8336197103293617-CHAMP.mp4,8336197103293617-CHAMP.npy
7974224982720846-NOT MIND.mp4,7974224982720846-NOT MIND.npy
6425246898229175-SPECIAL.mp4,6425246898229175-SPECIAL.npy
6224825679560193-HE.mp4,6224825679560193-HE.npy
521104571152148-ABSOLUTELY NOTHING.mp4,521104571152148-ABSOLUTELY NOTHING.npy
08245235868484135-DRESS UP.mp4,08245235868484135-DRESS UP.npy
9524326885952397-CUT REMOVE VID.mp4,9524326885952397-CUT REMOVE VID.npy
023252806814615612-CONTACT LENS.mp4,023252806814615612-CONTACT LENS.npy
5993159563247941-AUNT.mp4,5993159563247941-AUNT.npy
8011142443473334-OR.mp4,8011142443473334-OR.npy
7321586591293114-ELEVATOR.mp4,7321586591293114-ELEVATOR.npy
7037827801364853-ROAST.mp4,7037827801364853-ROAST.npy
8710964919282969-CONSUME.mp4,8710964919282969-CONSUME.npy
8410622759369191-SWEATPANTS.mp4,8410622759369191-SWEATPANTS.npy
9778015109909495-ABBREVIATE.mp4,9778015109909495-ABBREVIATE.npy
45873824453256606-SAUCE.mp4,45873824453256606-SAUCE.npy
6892099852370392-CLEAN.mp4,6892099852370392-CLEAN.npy
8607061217854524-DONT LIKE.mp4,8607061217854524-DONT LIKE.npy
47800562772404587-ADD.mp4,47800562772404587-ADD.npy
4975884882218917-GIVE UP.mp4,4975884882218917-GIVE UP.npy
8549042133072944-DESTROY.mp4,8549042133072944-DESTROY.npy
3718616056631494-TEND YOUR.mp4,3718616056631494-TEND YOUR.npy
7701973939580902-WASH HANDS.mp4,7701973939580902-WASH HANDS.npy
005939232047473597-SUSPEND.mp4,005939232047473597-SUSPEND.npy
4680051208226632-BRIGHT.mp4,4680051208226632-BRIGHT.npy
8809376768029682-GOOSEBUMPS.mp4,8809376768029682-GOOSEBUMPS.npy
8571485632178022-ABOVE.mp4,8571485632178022-ABOVE.npy
9025889423248843-SPEND.mp4,9025889423248843-SPEND.npy
9772004004889832-BARELY.mp4,9772004004889832-BARELY.npy
44782081858437195-TEMPER BLOW UP.mp4,44782081858437195-TEMPER BLOW UP.npy
5063723158520219-PLUS.mp4,5063723158520219-PLUS.npy
2634482844839341-ALL DAY.mp4,2634482844839341-ALL DAY.npy
9684934734400592-WHAT FOR.mp4,9684934734400592-WHAT FOR.npy
6675272277821382-DIFFERENT SITUATION.mp4,6675272277821382-DIFFERENT SITUATION.npy
8571851677379148-LIVING ROOM.mp4,8571851677379148-LIVING ROOM.npy
8860282750593202-FAIR.mp4,8860282750593202-FAIR.npy
7342015733212393-SAUSAGE.mp4,7342015733212393-SAUSAGE.npy
7821186719156978-STAND-UP.mp4,7821186719156978-STAND-UP.npy
9717397360056315-ALL GONE.mp4,9717397360056315-ALL GONE.npy
7225683281193078-GUILLOTINE.mp4,7225683281193078-GUILLOTINE.npy
551709436913915-HANDSOME.mp4,551709436913915-HANDSOME.npy
05216261504805786-PIZZA.mp4,05216261504805786-PIZZA.npy
6002519499849954-CHARGE.mp4,6002519499849954-CHARGE.npy
2980899568074442-TECHNOLOGY.mp4,2980899568074442-TECHNOLOGY.npy
9859158369118783-ELEVATOR.mp4,9859158369118783-ELEVATOR.npy
20146972673867425-HEARTBODY.mp4,20146972673867425-HEARTBODY.npy
22536400773023613-CHURN.mp4,22536400773023613-CHURN.npy
8021592480565309-COOL.mp4,8021592480565309-COOL.npy
07292552086629267-WINTER.mp4,07292552086629267-WINTER.npy
30926451717158265-LONG WORD.mp4,30926451717158265-LONG WORD.npy
45913985094539034-SHAVE.mp4,45913985094539034-SHAVE.npy
7636955763773909-WRING.mp4,7636955763773909-WRING.npy
7758439693732813-SHOT.mp4,7758439693732813-SHOT.npy
4970823966591311-TRANSFER.mp4,4970823966591311-TRANSFER.npy
6461179044397616-LEATHER.mp4,6461179044397616-LEATHER.npy
6590321046797449-DEPEND ON.mp4,6590321046797449-DEPEND ON.npy
21536599402610168-SHELF.mp4,21536599402610168-SHELF.npy
06588894016559554-HOCKEY.mp4,06588894016559554-HOCKEY.npy
21842072478055718-HOTEL.mp4,21842072478055718-HOTEL.npy
3281127368953569-RESEARCH.mp4,3281127368953569-RESEARCH.npy
583137390743006-LETTER 2.mp4,583137390743006-LETTER 2.npy
18105983323730124-UPLOAD.mp4,18105983323730124-UPLOAD.npy
43043685617693606-KNEEL.mp4,43043685617693606-KNEEL.npy
24857774776192887-JIGSAW PUZZLE.mp4,24857774776192887-JIGSAW PUZZLE.npy
6640336887874734-EYEGLASSES.mp4,6640336887874734-EYEGLASSES.npy
4809884620634439-SHIRT.mp4,4809884620634439-SHIRT.npy
954948132382551-PAPER.mp4,954948132382551-PAPER.npy
